iter	RMSE
7449	0.5904094638
7450	0.5903780247
7451	0.5903341186
7452	0.5903140462
7453	0.5902858282
7454	0.5902603571
7455	0.5902070814
7456	0.5901700145
7457	0.5901477056
7458	0.5901138223
7459	0.5900785426
7460	0.5900296335
7461	0.5900004256
7462	0.5899589024
7463	0.5899329789
7464	0.5898862697
7465	0.5898557593
7466	0.5898110969
7467	0.5897704972
7468	0.5897423528
7469	0.5897056356
7470	0.5896655469
7471	0.5895879335
7472	0.5895594215
7473	0.5895164515
7474	0.5894816345
7475	0.5894441233
7476	0.5894154647
7477	0.5893894574
7478	0.5893602975
7479	0.5893344474
7480	0.5893026916
7481	0.5892675029
7482	0.589232392
7483	0.5892129404
7484	0.5891783649
7485	0.5891370232
7486	0.5891083098
7487	0.5890857411
7488	0.5890582825
7489	0.5890417787
7490	0.5890167927
7491	0.5889943203
7492	0.5889717074
7493	0.5889452214
7494	0.5889202512
7495	0.5889048814
7496	0.5888610452
7497	0.5888300425
7498	0.5888038696
7499	0.588777416
7500	0.5887487449
7501	0.5886935951
7502	0.5886691934
7503	0.588593286
7504	0.5885606314
7505	0.5885181078
7506	0.5884841507
7507	0.5884534677
7508	0.588420186
7509	0.5883759741
7510	0.5883404303
7511	0.5883168931
7512	0.5882836836
7513	0.588256787
7514	0.5882228347
7515	0.5881905593
7516	0.5881715329
7517	0.5881465499
7518	0.588124584
7519	0.5880971204
7520	0.5880659175
7521	0.5880219987
7522	0.5879696198
7523	0.5879406294
7524	0.5879116576
7525	0.5878777654
7526	0.5878241138
7527	0.5877831368
7528	0.5877601773
7529	0.5877311766
7530	0.5877087751
7531	0.5876783117
7532	0.5876353442
7533	0.5875983952
7534	0.5875807501
7535	0.5875495598
7536	0.5875297924
7537	0.5875006403
7538	0.5874631826
7539	0.5874256825
7540	0.5874024688
7541	0.5873697881
7542	0.5873523763
7543	0.5873247765
7544	0.5872914309
7545	0.5872469738
7546	0.5872179077
7547	0.5871918632
7548	0.5871591306
7549	0.5871264764
7550	0.5871014489
7551	0.5870708538
7552	0.5870216141
7553	0.5870001267
7554	0.5869731512
7555	0.5869546662
7556	0.5869185156
7557	0.586903594
7558	0.5868694633
7559	0.5868231714
7560	0.586795687
7561	0.5867740311
7562	0.5867505512
7563	0.5867218212
7564	0.5866707288
7565	0.5866444996
7566	0.5866151031
7567	0.5865651637
7568	0.5865317549
7569	0.5864961996
7570	0.5864516621
7571	0.5864189885
7572	0.586391866
7573	0.5863430103
7574	0.5863000452
7575	0.5862678243
7576	0.5862201614
7577	0.5861965992
7578	0.5861766057
7579	0.5861311415
7580	0.5861042263
7581	0.5860685448
7582	0.5860438131
7583	0.5860183382
7584	0.5859857808
7585	0.5859518976
7586	0.5859356875
7587	0.5859037676
7588	0.5858718058
7589	0.5858387186
7590	0.5858104054
7591	0.5857807463
7592	0.5857410914
7593	0.5857084183
7594	0.5856664102
7595	0.5856275907
7596	0.5855882065
7597	0.5855437406
7598	0.5855147907
7599	0.5854921438
7600	0.5854673075
7601	0.5854259648
7602	0.5853824705
7603	0.5853359605
7604	0.5852862334
7605	0.5852628545
7606	0.5852451189
7607	0.5852196092
7608	0.5851768027
7609	0.5851484776
7610	0.5851202515
7611	0.5850808532
7612	0.585048304
7613	0.5850218815
7614	0.5850017474
7615	0.5849595278
7616	0.5849375024
7617	0.5849067339
7618	0.5848760442
7619	0.5848355843
7620	0.5848105994
7621	0.5847615915
7622	0.5847372267
7623	0.5847102675
7624	0.584679869
7625	0.5846446031
7626	0.5846086314
7627	0.5845867939
7628	0.5845431366
7629	0.5845167718
7630	0.584470032
7631	0.5844317566
7632	0.5843969787
7633	0.5843668656
7634	0.5843341358
7635	0.5843083248
7636	0.5842755313
7637	0.584243581
7638	0.5842188526
7639	0.584186537
7640	0.5841604982
7641	0.584135243
7642	0.5840999644
7643	0.5840698561
7644	0.5840355599
7645	0.5839983429
7646	0.5839690748
7647	0.5839398456
7648	0.5839151244
7649	0.5838909458
7650	0.5838591356
7651	0.5838333841
7652	0.583795228
7653	0.5837603517
7654	0.5837320183
7655	0.5836786904
7656	0.5836589128
7657	0.5836367376
7658	0.5835803998
7659	0.5835542533
7660	0.5835331821
7661	0.5835033065
7662	0.5834755247
7663	0.5834434098
7664	0.5834165318
7665	0.5833885846
7666	0.583360354
7667	0.5833148718
7668	0.5832810551
7669	0.5832428427
7670	0.5832151291
7671	0.5831903369
7672	0.5831577426
7673	0.5831207921
7674	0.5830756945
7675	0.5830403316
7676	0.5830212783
7677	0.5829881906
7678	0.5829634896
7679	0.5829353997
7680	0.5829137214
7681	0.5828921229
7682	0.5828662481
7683	0.5828361366
7684	0.5828111871
7685	0.5827718143
7686	0.5827350209
7687	0.5827107126
7688	0.5826848297
7689	0.5826635859
7690	0.5826365307
7691	0.5826091312
7692	0.5825868153
7693	0.5825459542
7694	0.5825145952
7695	0.5824891678
7696	0.5824467458
7697	0.5824151191
7698	0.5823738625
7699	0.5823268902
7700	0.5822993955
7701	0.5822784606
7702	0.5822467844
7703	0.5822117346
7704	0.582183669
7705	0.582154552
7706	0.5821198198
7707	0.5820981919
7708	0.582044674
7709	0.5820239521
7710	0.5819995737
7711	0.581970286
7712	0.5819394413
7713	0.5818989389
7714	0.5818691006
7715	0.5818346342
7716	0.5818088941
7717	0.5817723834
7718	0.5817480752
7719	0.5817329403
7720	0.5817078222
7721	0.5816811267
7722	0.5816587953
7723	0.5816306222
7724	0.5815999415
7725	0.5815675613
7726	0.5815222421
7727	0.5815067373
7728	0.5814739678
7729	0.5814319773
7730	0.5814096768
7731	0.5813657607
7732	0.5813428915
7733	0.5813092836
7734	0.5812773321
7735	0.5812413744
7736	0.5812111585
7737	0.5811700592
7738	0.5811491039
7739	0.5811260441
7740	0.5810977238
7741	0.5810735088
7742	0.5810404923
7743	0.5810169629
7744	0.5809902154
7745	0.5809588331
7746	0.5809286026
7747	0.5809134462
7748	0.5808725687
7749	0.5808366264
7750	0.5807943672
7751	0.5807760701
7752	0.5807284018
7753	0.5806893736
7754	0.5806537237
7755	0.5806227484
7756	0.5805958815
7757	0.5805668064
7758	0.5805408684
7759	0.5805143623
7760	0.5804923506
7761	0.5804617919
7762	0.5804380365
7763	0.5803978546
7764	0.5803764663
7765	0.5803470967
7766	0.5803100685
7767	0.5802657046
7768	0.5802278811
7769	0.5801865298
7770	0.5801505247
7771	0.5801192389
7772	0.5800957531
7773	0.5800661463
7774	0.5800326064
7775	0.580004638
7776	0.5799755941
7777	0.5799461839
7778	0.5799008799
7779	0.5798788246
7780	0.5798501798
7781	0.5798157555
7782	0.5797955015
7783	0.5797652508
7784	0.579723319
7785	0.5796789304
7786	0.5796596246
7787	0.5796386147
7788	0.5796122701
7789	0.5795952337
7790	0.5795713008
7791	0.5795453183
7792	0.5794946682
7793	0.5794619066
7794	0.5794297924
7795	0.5794059338
7796	0.579379254
7797	0.579351457
7798	0.5793210411
7799	0.5793020481
7800	0.5792715281
7801	0.5792412704
7802	0.5792148469
7803	0.5791863316
7804	0.5791509545
7805	0.579126374
7806	0.5790994174
7807	0.5790733325
7808	0.5790517735
7809	0.5790192711
7810	0.5789764528
7811	0.5789515806
7812	0.5789289815
7813	0.5788979545
7814	0.5788677179
7815	0.5788423536
7816	0.5788162571
7817	0.5787967601
7818	0.578761278
7819	0.5787172828
7820	0.5786877883
7821	0.5786621724
7822	0.5786274946
7823	0.578592957
7824	0.5785664225
7825	0.5785474454
7826	0.5785116838
7827	0.5784751072
7828	0.5784373699
7829	0.5784022518
7830	0.5783678633
7831	0.5783367453
7832	0.5783023732
7833	0.5782659663
7834	0.5782325659
7835	0.5782090441
7836	0.5781801337
7837	0.5781508558
7838	0.5781105352
7839	0.5780855038
7840	0.5780472529
7841	0.5779964309
7842	0.577967042
7843	0.5779398687
7844	0.5779053713
7845	0.5778824872
7846	0.577842331
7847	0.5778181424
7848	0.577798449
7849	0.577779589
7850	0.5777401989
7851	0.577705303
7852	0.5776744952
7853	0.577632961
7854	0.5776048765
7855	0.5775723334
7856	0.5775400937
7857	0.5775175208
7858	0.577491629
7859	0.5774524228
7860	0.5774338569
7861	0.5774067399
7862	0.5773663674
7863	0.5773360302
7864	0.5773037162
7865	0.5772761858
7866	0.5772491429
7867	0.5772170481
7868	0.5771972934
7869	0.5771701245
7870	0.5771460096
7871	0.5771122388
7872	0.5770757975
7873	0.5770290255
7874	0.5769966943
7875	0.5769566802
7876	0.5769319247
7877	0.5769003624
7878	0.5768849169
7879	0.5768502953
7880	0.5768153659
7881	0.5767897687
7882	0.5767631921
7883	0.5766551407
7884	0.5766251126
7885	0.5765928811
7886	0.5765609944
7887	0.5765417882
7888	0.5765114687
7889	0.5764894265
7890	0.5764647121
7891	0.5764385895
7892	0.5764081831
7893	0.5763567678
7894	0.5763148328
7895	0.5762981885
7896	0.576260533
7897	0.5762294439
7898	0.576201903
7899	0.5761662202
7900	0.5761351465
7901	0.576114559
7902	0.5760844211
7903	0.5760586486
7904	0.576031222
7905	0.5760125695
7906	0.575962915
7907	0.5759352593
7908	0.5759086228
7909	0.5758029629
7910	0.5757579454
7911	0.5757285851
7912	0.57569906
7913	0.5756748018
7914	0.5756562603
7915	0.5756273849
7916	0.5756050638
7917	0.5755815164
7918	0.5755426293
7919	0.5755145654
7920	0.5754866225
7921	0.5754605577
7922	0.5754407632
7923	0.5754222958
7924	0.5753831733
7925	0.5753503002
7926	0.5752758231
7927	0.5752387341
7928	0.5752137616
7929	0.575174952
7930	0.5751502015
7931	0.5751083011
7932	0.5750869818
7933	0.575060163
7934	0.5750337722
7935	0.5750095472
7936	0.5749704375
7937	0.5749280742
7938	0.5749026997
7939	0.5748718235
7940	0.5747791644
7941	0.574726724
7942	0.5747123245
7943	0.574673215
7944	0.5746416514
7945	0.5746121114
7946	0.5745895258
7947	0.5745595739
7948	0.574525958
7949	0.5744847896
7950	0.5744605005
7951	0.574426756
7952	0.5743882001
7953	0.5743587085
7954	0.5743392239
7955	0.5743149287
7956	0.5742926998
7957	0.5742684845
7958	0.5742421392
7959	0.5742105928
7960	0.5741932324
7961	0.5741699956
7962	0.5741478839
7963	0.5741067499
7964	0.5740782061
7965	0.5740548623
7966	0.5740139264
7967	0.5739812001
7968	0.5739507864
7969	0.5739260036
7970	0.5738986799
7971	0.5738727682
7972	0.5738511777
7973	0.5738262063
7974	0.5737823858
7975	0.5737408363
7976	0.5737096517
7977	0.5736830143
7978	0.573663138
7979	0.5736257808
7980	0.5736061894
7981	0.5735748745
7982	0.5735088576
7983	0.5734804071
7984	0.573445621
7985	0.5734237479
7986	0.5734034935
7987	0.5733778465
7988	0.5733390356
7989	0.5732988482
7990	0.5732705924
7991	0.5732425402
7992	0.5732050326
7993	0.5731724652
7994	0.5731292922
7995	0.5730793468
7996	0.5730535417
7997	0.5730258277
7998	0.5730005535
7999	0.5729715034
8000	0.5729301823
8001	0.5728903356
8002	0.5728564165
8003	0.5728255121
8004	0.5727990799
8005	0.5727150141
8006	0.5726955147
8007	0.5726654842
8008	0.5726355549
8009	0.5726091755
8010	0.5725796127
8011	0.572544854
8012	0.5725240758
8013	0.5724975475
8014	0.5724550833
8015	0.5724343635
8016	0.5724092686
8017	0.5723958171
8018	0.5723721788
8019	0.572344863
8020	0.5723221879
8021	0.5722240008
8022	0.5722060665
8023	0.572169169
8024	0.5721405902
8025	0.5721061336
8026	0.5720634143
8027	0.5720235689
8028	0.5719988259
8029	0.5719706292
8030	0.5719448357
8031	0.5718969657
8032	0.5718630289
8033	0.5718405402
8034	0.5718147614
8035	0.5717875218
8036	0.5717597875
8037	0.571735835
8038	0.571697879
8039	0.5716734921
8040	0.5716419068
8041	0.5716094972
8042	0.5715770034
8043	0.5715533106
8044	0.571532229
8045	0.5714933544
8046	0.5714661201
8047	0.571433001
8048	0.5714069159
8049	0.571383648
8050	0.5713575401
8051	0.5713304227
8052	0.5712988802
8053	0.5712652164
8054	0.5712455234
8055	0.5712122887
8056	0.5711990149
8057	0.5711677738
8058	0.5711426233
8059	0.5711174923
8060	0.5710746579
8061	0.571052694
8062	0.5710128192
8063	0.5709801062
8064	0.5709571298
8065	0.5709353055
8066	0.5709068297
8067	0.5708822031
8068	0.5708572047
8069	0.5708183048
8070	0.5707926446
8071	0.5707639146
8072	0.5707260587
8073	0.5707058528
8074	0.5706745229
8075	0.5706404515
8076	0.5706034734
8077	0.5705806466
8078	0.5705241527
8079	0.5704943171
8080	0.5704769466
8081	0.570446449
8082	0.5703692087
8083	0.5703332435
8084	0.5703092311
8085	0.5702865987
8086	0.5702591006
8087	0.5702300757
8088	0.5702048013
8089	0.5701767014
8090	0.570132085
8091	0.5700645559
8092	0.5700335001
8093	0.57000302
8094	0.5699804786
8095	0.5699462626
8096	0.5699238015
8097	0.5698955227
8098	0.5698732451
8099	0.5698459128
8100	0.5698229732
8101	0.569803024
8102	0.5697839201
8103	0.5697572436
8104	0.5697342179
8105	0.5696949112
8106	0.5696615034
8107	0.5696181674
8108	0.5695883875
8109	0.5695596586
8110	0.5695295041
8111	0.5695022584
8112	0.5694788509
8113	0.5694555043
8114	0.5694247043
8115	0.5694014174
8116	0.5693702016
8117	0.5693498856
8118	0.5693275455
8119	0.5693033254
8120	0.5692845351
8121	0.5692576907
8122	0.5692270039
8123	0.5691712018
8124	0.5691485035
8125	0.569119773
8126	0.5690945733
8127	0.5690696617
8128	0.5690436748
8129	0.5689951062
8130	0.5689576905
8131	0.568940583
8132	0.5689028538
8133	0.5688747309
8134	0.5688325335
8135	0.5688100697
8136	0.5687804955
8137	0.5687640027
8138	0.5687347155
8139	0.5686948228
8140	0.5686372527
8141	0.5685974152
8142	0.5685719443
8143	0.5685410344
8144	0.5684960002
8145	0.5684634525
8146	0.5684461647
8147	0.568421721
8148	0.5683990755
8149	0.5683667085
8150	0.5683427784
8151	0.5682882133
8152	0.5682561916
8153	0.5681997149
8154	0.5681786743
8155	0.5681414324
8156	0.5681169135
8157	0.5680937799
8158	0.5680560979
8159	0.5680269397
8160	0.5680003877
8161	0.5679877218
8162	0.5679599261
8163	0.5679285276
8164	0.5679030473
8165	0.5678588112
8166	0.5678416292
8167	0.5678133502
8168	0.5677867468
8169	0.5677605562
8170	0.5677326251
8171	0.5677074674
8172	0.5676758892
8173	0.5676491758
8174	0.5676238694
8175	0.5676007986
8176	0.5675725076
8177	0.5675406319
8178	0.5675170399
8179	0.5674865697
8180	0.5674207146
8181	0.5674048866
8182	0.5673622278
8183	0.5673300917
8184	0.567314054
8185	0.5672734191
8186	0.5672528001
8187	0.5672206577
8188	0.5671836017
8189	0.5671433927
8190	0.5671186855
8191	0.5670930445
8192	0.5670380689
8193	0.5670122377
8194	0.5669889346
8195	0.5669497693
8196	0.5669233327
8197	0.5668808864
8198	0.5668551724
8199	0.5668243556
8200	0.5667997175
8201	0.5667355456
8202	0.5667043696
8203	0.5666743328
8204	0.5666511404
8205	0.5666180718
8206	0.5665848147
8207	0.5665631332
8208	0.5665413886
8209	0.5665201827
8210	0.5664848031
8211	0.5664582411
8212	0.5664342096
8213	0.5664050925
8214	0.5663440931
8215	0.566317047
8216	0.5662881107
8217	0.5662542528
8218	0.5662326209
8219	0.5661980539
8220	0.5661627788
8221	0.5660886711
8222	0.5660593493
8223	0.5660388106
8224	0.5660177105
8225	0.5659851242
8226	0.5659630458
8227	0.5659280676
8228	0.5658940636
8229	0.5658566922
8230	0.5658200246
8231	0.5657901487
8232	0.5657493627
8233	0.5657253635
8234	0.5657037114
8235	0.5656723331
8236	0.5656475617
8237	0.5656197134
8238	0.5655866261
8239	0.5655566547
8240	0.5655272637
8241	0.5654895354
8242	0.5654650055
8243	0.5654407239
8244	0.5654171898
8245	0.5653930102
8246	0.5653553769
8247	0.5653306332
8248	0.5653033307
8249	0.5652714934
8250	0.5652399039
8251	0.5652085415
8252	0.5651878263
8253	0.5651607041
8254	0.5651365759
8255	0.5651114066
8256	0.5650801202
8257	0.5650404273
8258	0.5650131523
8259	0.5649921179
8260	0.5649575166
8261	0.5649365217
8262	0.5649151723
8263	0.5648863306
8264	0.5648164677
8265	0.5647984647
8266	0.5647762567
8267	0.5647373334
8268	0.5647121255
8269	0.5646785687
8270	0.5646484866
8271	0.5646169872
8272	0.5645887549
8273	0.5645585847
8274	0.5645357843
8275	0.5645069232
8276	0.5644889311
8277	0.5644710009
8278	0.5644407412
8279	0.5643851323
8280	0.5643556803
8281	0.5643310178
8282	0.5643118744
8283	0.5642820853
8284	0.5642455445
8285	0.5642083972
8286	0.56417754
8287	0.5641509735
8288	0.5641273647
8289	0.564093669
8290	0.5640643268
8291	0.5640493633
8292	0.5640255211
8293	0.5639986139
8294	0.5639699546
8295	0.5639418359
8296	0.5639190521
8297	0.563879757
8298	0.5638595767
8299	0.5638349342
8300	0.5638159199
8301	0.5637748869
8302	0.5637552242
8303	0.5637356025
8304	0.5636810919
8305	0.5636437823
8306	0.5636207363
8307	0.5635835269
8308	0.5635541165
8309	0.5635334656
8310	0.5634924121
8311	0.5634629551
8312	0.56344808
8313	0.5634216878
8314	0.5633985283
8315	0.563321532
8316	0.5632848455
8317	0.56326191
8318	0.563226618
8319	0.5631998188
8320	0.5631756692
8321	0.5631513307
8322	0.5631232545
8323	0.5630550518
8324	0.5630247995
8325	0.5629995567
8326	0.5629674012
8327	0.5629417381
8328	0.562922819
8329	0.5628960262
8330	0.5628664127
8331	0.562837654
8332	0.5627951712
8333	0.562771965
8334	0.5627552962
8335	0.5627208497
8336	0.5626880725
8337	0.5626552725
8338	0.5626267537
8339	0.5625751237
8340	0.562551616
8341	0.5625275221
8342	0.5625091533
8343	0.5624750889
8344	0.5624586202
8345	0.5624368632
8346	0.5624189095
8347	0.5623972764
8348	0.5623672186
8349	0.5623438903
8350	0.5623174462
8351	0.5622966036
8352	0.562264408
8353	0.5622459678
8354	0.5622084166
8355	0.5621726611
8356	0.5621498685
8357	0.5621281205
8358	0.5621035484
8359	0.5620831162
8360	0.562052937
8361	0.5620088679
8362	0.5619793332
8363	0.5619513868
8364	0.5619287734
8365	0.5618997366
8366	0.5618804267
8367	0.5618592331
8368	0.5618061307
8369	0.5617883242
8370	0.5617652648
8371	0.5617388144
8372	0.5617028198
8373	0.5616804685
8374	0.5616506653
8375	0.5616180559
8376	0.561597292
8377	0.5615728432
8378	0.5615490005
8379	0.561528904
8380	0.5614968318
8381	0.5614622034
8382	0.5614380419
8383	0.5614103407
8384	0.5613642109
8385	0.5613376788
8386	0.5613041506
8387	0.5612746207
8388	0.561250514
8389	0.5612284798
8390	0.5612056069
8391	0.5611687611
8392	0.5611364379
8393	0.5611142316
8394	0.5610816119
8395	0.5610636148
8396	0.5610283521
8397	0.5609935272
8398	0.5609601252
8399	0.5609322956
8400	0.5609022431
8401	0.5608791054
8402	0.560851691
8403	0.5607998138
8404	0.5607790615
8405	0.5607657713
8406	0.5607401123
8407	0.5607146828
8408	0.5606932565
8409	0.5606583689
8410	0.5606308808
8411	0.5606025316
8412	0.5605570483
8413	0.5605192791
8414	0.5604791792
8415	0.5604529198
8416	0.5604316723
8417	0.5603950484
8418	0.560374344
8419	0.5603472826
8420	0.5603244156
8421	0.560274189
8422	0.5602541937
8423	0.5602257835
8424	0.5602095005
8425	0.5601716238
8426	0.5601302819
8427	0.5601139122
8428	0.5600926518
8429	0.5600682633
8430	0.5600367791
8431	0.5600183496
8432	0.5599913968
8433	0.5599405945
8434	0.5599188657
8435	0.559887961
8436	0.5598523513
8437	0.5598230598
8438	0.5597892939
8439	0.559757101
8440	0.5597417704
8441	0.5597120741
8442	0.5596861778
8443	0.5596548612
8444	0.5596247821
8445	0.5595980625
8446	0.5595761103
8447	0.5595263417
8448	0.5595010041
8449	0.5594682483
8450	0.5594447781
8451	0.5594275058
8452	0.5594053788
8453	0.5593837763
8454	0.5593572133
8455	0.559335798
8456	0.5593099263
8457	0.5592801019
8458	0.5592494773
8459	0.5592244634
8460	0.5591931419
8461	0.5591713
8462	0.5591362543
8463	0.5591055376
8464	0.5590731372
8465	0.5590386111
8466	0.5590171626
8467	0.5590006551
8468	0.5589735482
8469	0.5589598996
8470	0.5589312133
8471	0.5589067741
8472	0.558867442
8473	0.5588427475
8474	0.5588122251
8475	0.5587882856
8476	0.5587649551
8477	0.5587450109
8478	0.5587189436
8479	0.558686689
8480	0.5586592301
8481	0.5586290554
8482	0.5585935548
8483	0.5585447511
8484	0.5585215157
8485	0.5585009945
8486	0.5584684748
8487	0.5584116607
8488	0.5583932407
8489	0.5583705463
8490	0.5583479353
8491	0.5583104798
8492	0.5582882664
8493	0.5582647466
8494	0.5582445319
8495	0.5582233056
8496	0.5581952132
8497	0.5581744905
8498	0.558149976
8499	0.5581297782
8500	0.5581088214
8501	0.5580879901
8502	0.5580583954
8503	0.5580318956
8504	0.5580108719
8505	0.5579877407
8506	0.5579647771
8507	0.5579244726
8508	0.5578974187
8509	0.5578497762
8510	0.5578241095
8511	0.5578033519
8512	0.5577731098
8513	0.5577532777
8514	0.5577304941
8515	0.5577050327
8516	0.5576795491
8517	0.55765691
8518	0.5576252265
8519	0.5575939206
8520	0.5575622124
8521	0.5575331801
8522	0.5575115261
8523	0.5574819218
8524	0.5574619317
8525	0.5574342438
8526	0.5574044878
8527	0.5573349525
8528	0.5573172984
8529	0.5572921556
8530	0.5572672859
8531	0.5572415502
8532	0.5572203279
8533	0.5571850541
8534	0.5571600741
8535	0.5571199646
8536	0.5570954882
8537	0.5570740704
8538	0.5570453925
8539	0.5570199631
8540	0.556985964
8541	0.5569610173
8542	0.5569374414
8543	0.5569154055
8544	0.5568952684
8545	0.5568689244
8546	0.5568360772
8547	0.5568130027
8548	0.5567763307
8549	0.5567523037
8550	0.5567266286
8551	0.5566945543
8552	0.5566786114
8553	0.5566565863
8554	0.5566080351
8555	0.5565873166
8556	0.5565608314
8557	0.5565374498
8558	0.5565031254
8559	0.5564783472
8560	0.5564479486
8561	0.556419661
8562	0.5563891746
8563	0.556364011
8564	0.5563467487
8565	0.556313934
8566	0.5562981493
8567	0.5562782223
8568	0.5562577874
8569	0.5562312865
8570	0.5562017197
8571	0.5561828038
8572	0.5561519029
8573	0.5561355217
8574	0.5561068377
8575	0.5560772643
8576	0.5560594012
8577	0.5560285357
8578	0.5560017489
8579	0.5559785553
8580	0.5559474315
8581	0.5559218673
8582	0.5559059023
8583	0.5558808438
8584	0.5558572221
8585	0.5558068879
8586	0.5557871971
8587	0.5557583682
8588	0.5557175652
8589	0.5556983578
8590	0.5556767169
8591	0.5556409008
8592	0.5556177556
8593	0.5555887275
8594	0.5555504935
8595	0.5555308782
8596	0.5555008087
8597	0.5554776999
8598	0.5554583572
8599	0.5554177439
8600	0.5553876047
8601	0.5553650203
8602	0.5553359578
8603	0.5553162292
8604	0.5552954202
8605	0.5552489306
8606	0.555224668
8607	0.5552037074
8608	0.5551847998
8609	0.5551566172
8610	0.5551279249
8611	0.5550912899
8612	0.5550613024
8613	0.5550331982
8614	0.5550074013
8615	0.5549804382
8616	0.5549571595
8617	0.5549399169
8618	0.5549058539
8619	0.5548845423
8620	0.5548582088
8621	0.554830963
8622	0.5548111952
8623	0.5547822944
8624	0.5547635631
8625	0.5547414832
8626	0.5547127483
8627	0.5546877417
8628	0.5546531758
8629	0.5546255384
8630	0.5545965219
8631	0.5545651299
8632	0.55454283
8633	0.554519215
8634	0.5544925461
8635	0.5544512048
8636	0.5544334164
8637	0.5544072099
8638	0.5543866637
8639	0.5543631692
8640	0.554338677
8641	0.5543080338
8642	0.5542847269
8643	0.5542655334
8644	0.5542408673
8645	0.5542047675
8646	0.5541686229
8647	0.5541374824
8648	0.5541031367
8649	0.5540797999
8650	0.5540498001
8651	0.5540286465
8652	0.5540057946
8653	0.553983642
8654	0.5539636318
8655	0.5539384216
8656	0.5539086901
8657	0.5538703826
8658	0.5538377183
8659	0.5538138185
8660	0.5537869883
8661	0.5537541068
8662	0.5537243017
8663	0.5537047491
8664	0.5536851534
8665	0.5536584868
8666	0.5536408004
8667	0.5536055746
8668	0.5535865274
8669	0.553566609
8670	0.5535390024
8671	0.5535171072
8672	0.5534884574
8673	0.5534619512
8674	0.5534380989
8675	0.5534123551
8676	0.5533913895
8677	0.5533708693
8678	0.5533541934
8679	0.5533359024
8680	0.5533174833
8681	0.5532832992
8682	0.5532606715
8683	0.5532280562
8684	0.5531612686
8685	0.5531419724
8686	0.55311817
8687	0.553092305
8688	0.5530599986
8689	0.5530256923
8690	0.5530005882
8691	0.55297763
8692	0.5529549048
8693	0.5529286707
8694	0.5528648662
8695	0.5528494083
8696	0.5528297822
8697	0.5528051158
8698	0.5527802569
8699	0.552741531
8700	0.5527209015
8701	0.5526864465
8702	0.5526507557
8703	0.5526318458
8704	0.552605639
8705	0.5525817284
8706	0.5525469881
8707	0.5525145435
8708	0.5524893311
8709	0.5524621812
8710	0.5524371367
8711	0.5524080478
8712	0.5523772762
8713	0.5523426721
8714	0.5523134931
8715	0.5522934224
8716	0.5522647091
8717	0.5522406347
8718	0.5522136642
8719	0.5521797737
8720	0.5521345546
8721	0.5521123908
8722	0.5520856057
8723	0.5520622901
8724	0.5520440841
8725	0.5520238758
8726	0.5519950207
8727	0.5519682725
8728	0.5519507236
8729	0.5519245696
8730	0.5518928125
8731	0.5518658251
8732	0.5518215815
8733	0.5517876882
8734	0.5517619099
8735	0.55174216
8736	0.5517102646
8737	0.5516920044
8738	0.5516580604
8739	0.551601717
8740	0.551577017
8741	0.5515577506
8742	0.5515288711
8743	0.551511564
8744	0.5514789519
8745	0.5514484056
8746	0.5514096713
8747	0.5513842379
8748	0.5513566072
8749	0.5513319815
8750	0.5513051585
8751	0.5512822363
8752	0.5512576499
8753	0.5512089857
8754	0.5511752466
8755	0.5511489492
8756	0.5511254447
8757	0.5510792005
8758	0.5510456668
8759	0.5510207072
8760	0.5509879593
8761	0.5509641492
8762	0.550937479
8763	0.5509048542
8764	0.5508834091
8765	0.5508439309
8766	0.5508115994
8767	0.5507902574
8768	0.5507746559
8769	0.5507407408
8770	0.5507154045
8771	0.5506923724
8772	0.5506548232
8773	0.5506214771
8774	0.550597395
8775	0.5505730769
8776	0.5505545868
8777	0.5505396192
8778	0.5505148928
8779	0.5504916602
8780	0.5504718433
8781	0.5504317376
8782	0.5504038242
8783	0.5503710824
8784	0.5503397056
8785	0.5503097155
8786	0.5502911525
8787	0.5502646205
8788	0.5502424241
8789	0.5502227265
8790	0.5501774534
8791	0.5501545697
8792	0.550133074
8793	0.5501075174
8794	0.5500796731
8795	0.5500619784
8796	0.5500394105
8797	0.5500048944
8798	0.5499705044
8799	0.5499497496
8800	0.5499246975
8801	0.5498959888
8802	0.5498739058
8803	0.549857359
8804	0.5498305709
8805	0.549801109
8806	0.5497762211
8807	0.5497571696
8808	0.5497361075
8809	0.549716969
8810	0.5496997546
8811	0.5496521501
8812	0.5496277688
8813	0.5495982746
8814	0.5495773988
8815	0.5495544902
8816	0.5495285216
8817	0.5494992574
8818	0.5494745484
8819	0.5494470143
8820	0.5494175104
8821	0.5493952798
8822	0.5493589043
8823	0.5493368639
8824	0.5493152292
8825	0.5492968252
8826	0.5492600366
8827	0.5492373929
8828	0.5492118589
8829	0.5491772479
8830	0.5491406012
8831	0.5491132216
8832	0.5490990495
8833	0.5490600425
8834	0.5490354851
8835	0.5490170716
8836	0.5490006061
8837	0.5489763244
8838	0.5489538617
8839	0.5489208192
8840	0.5488990397
8841	0.5488661438
8842	0.5488490311
8843	0.5487849665
8844	0.5487613179
8845	0.5487327411
8846	0.5486814748
8847	0.5486629852
8848	0.5486316179
8849	0.5486130623
8850	0.5485788636
8851	0.548539691
8852	0.5485123028
8853	0.5484857277
8854	0.5484567293
8855	0.5484298728
8856	0.5484081809
8857	0.5483852234
8858	0.5483412778
8859	0.5483224123
