contest-tmp2m-14d__tmp2m,index
22.58013309133341,385498
22.458177746407614,385499
22.538238388132534,385500
22.617916258030583,385501
22.45952801198283,385502
21.477094769856386,385503
21.318281593763462,385504
21.422212388025713,385505
21.162045506455712,385506
21.250128136102788,385507
21.557227612578266,385508
21.870572338322766,385509
22.051304606335755,385510
21.557255910953014,385511
21.124287599500796,385512
20.5889381220491,385513
19.96461637684062,385514
19.467514291381306,385515
19.29014185451314,385516
19.444912383350804,385517
18.917850667876618,385518
18.728617030602777,385519
18.473455916907152,385520
17.811796988221154,385521
17.26479408837652,385522
16.8851227841536,385523
16.67748347213568,385524
16.967201212903078,385525
16.955705334156672,385526
17.060750237609824,385527
17.28686149886746,385528
17.282273825990266,385529
16.773040180977492,385530
16.858260086119955,385531
16.881060661256814,385532
17.20556436308506,385533
17.206110416608734,385534
16.857165654521435,385535
16.741650662733345,385536
16.62363447753055,385537
16.604624939170005,385538
16.57933984014206,385539
16.209983119059657,385540
16.217451769153165,385541
15.964476633060837,385542
16.1269921857575,385543
15.918806432684956,385544
15.332343063310594,385545
15.037465569266706,385546
14.784877442159297,385547
14.97919171377857,385548
14.953755086795793,385549
14.328389095831845,385550
13.698758057996326,385551
13.747702793599634,385552
13.442001744132408,385553
12.660602827441323,385554
21.135560982817452,385555
20.852297286186342,385556
20.67980014468931,385557
20.141824168433843,385558
20.111364040522894,385559
20.013507397753806,385560
20.102668425181797,385561
20.077749733323586,385562
19.713009058681397,385563
19.152313594720084,385564
18.95115737007146,385565
18.913000010642286,385566
18.285088504523696,385567
18.500809011322097,385568
18.665652253654123,385569
19.000382616007695,385570
19.0509814088866,385571
18.466334153191326,385572
18.337053827683285,385573
17.64918232850522,385574
17.071981726061114,385575
16.378048607047646,385576
16.708513830032146,385577
16.81073764001406,385578
16.422368579118096,385579
16.10101563300897,385580
15.835623181418159,385581
15.599690581508499,385582
15.301120476677987,385583
14.6633736744066,385584
14.639024476215166,385585
14.967635630816506,385586
14.927033652778059,385587
15.051698974804008,385588
15.168654146529123,385589
14.974134569053081,385590
15.005732436903344,385591
15.279267087467929,385592
15.30537693158773,385593
15.541413361111635,385594
15.406039978534483,385595
15.295846715279188,385596
15.185762737736614,385597
14.938292437964428,385598
14.8094700917725,385599
14.819028019812317,385600
14.595142835899681,385601
14.615810801438581,385602
14.69388545533015,385603
14.341259558082152,385604
14.07173629703515,385605
13.726304353479865,385606
13.763781122688968,385607
12.99228508109074,385608
13.10996141581768,385609
12.770823888565666,385610
12.44026843180174,385611
11.644645393191537,385612
11.605369164972071,385613
11.349936505358666,385614
10.696166546536308,385615
20.149915028235583,385616
19.824867177890848,385617
19.655859295699223,385618
19.39163104729564,385619
19.14030078506498,385620
18.767376225042298,385621
18.8116598283775,385622
18.72000124373353,385623
18.56436631308432,385624
17.934655693566164,385625
17.79019286239759,385626
17.783002985409258,385627
17.314667139106604,385628
17.478075384976698,385629
17.810922368183935,385630
17.92464721989591,385631
17.910427701056573,385632
17.523847760992535,385633
17.21490601648564,385634
16.762114038118334,385635
16.065258419005424,385636
15.88784922688081,385637
15.334237551139575,385638
15.444132087244654,385639
14.959593692273325,385640
14.852475667858728,385641
14.756327690286625,385642
14.355005010449828,385643
13.796572578171034,385644
13.255948549086604,385645
13.313710047269073,385646
13.631602942802155,385647
13.622617364948807,385648
13.69885122382641,385649
13.883724521376344,385650
13.610557582544448,385651
13.948447528671636,385652
14.308108292246194,385653
14.285066180480303,385654
14.605057665243223,385655
14.474796710455502,385656
14.07424165675244,385657
13.987705158963962,385658
13.925985472204115,385659
13.846673791063925,385660
13.775451089796158,385661
13.526861765461565,385662
13.487036620175633,385663
13.430552126206248,385664
13.045276433437072,385665
12.891589259661615,385666
12.614461396228522,385667
12.395506409716194,385668
12.045922717775744,385669
12.024875442081376,385670
11.966588915824357,385671
11.582606077531473,385672
10.83014964581487,385673
10.682115170535123,385674
10.326398727352743,385675
9.686319250990941,385676
21.34429693523613,385677
20.990623582058106,385678
20.841492112061978,385679
20.452925591684284,385680
20.42286230635093,385681
20.141671538262692,385682
20.144382630900225,385683
19.90663384630257,385684
19.959631976954675,385685
19.689424649273505,385686
19.473448912820334,385687
19.20986416083905,385688
18.721445259202603,385689
18.800841934363607,385690
19.019754267322494,385691
19.18704012045277,385692
19.17197394454265,385693
18.734024565876098,385694
18.544836442346277,385695
18.244629903189978,385696
17.4918011228977,385697
17.273451473513347,385698
16.676405526503913,385699
16.797508182062383,385700
16.534815941159916,385701
16.076182640135702,385702
15.74281926335706,385703
15.266396790951482,385704
14.770872443827386,385705
14.373375634865543,385706
14.272469559065069,385707
14.59765386897428,385708
14.785804044783529,385709
14.754794819725053,385710
15.015848946138327,385711
14.636414854446087,385712
14.698292552588937,385713
14.81924996348708,385714
15.116426956137055,385715
15.47112788312214,385716
15.458783782682117,385717
15.15736956434755,385718
14.815698763406242,385719
14.689308771090428,385720
14.859903046153775,385721
14.788653975753927,385722
14.619456478628525,385723
14.49836437762852,385724
14.479964725342013,385725
14.237446385749864,385726
13.841860879622951,385727
13.65194539291657,385728
13.049130504141306,385729
12.867755302028925,385730
12.602472072426131,385731
12.598999226844702,385732
12.421549511313286,385733
11.687804022916625,385734
11.33748298202817,385735
10.93075766096696,385736
10.155364989341399,385737
20.47694289285362,385738
20.373348949819572,385739
20.195156298523678,385740
19.965386233930033,385741
19.768572583811192,385742
19.55685553496469,385743
19.55045999451885,385744
19.621549529528224,385745
19.452165930655447,385746
19.31548214255122,385747
18.878437855888066,385748
18.632333807807033,385749
18.24301133316525,385750
18.29752079975642,385751
18.707431749869386,385752
18.90988677072944,385753
18.752772887546847,385754
18.362061319477895,385755
18.306833176924663,385756
17.58071080168042,385757
17.227083341315357,385758
16.981149496786603,385759
15.981733690112733,385760
15.95595617402952,385761
15.392410529464641,385762
15.126610299466746,385763
14.805869310809683,385764
14.64607678548389,385765
14.249318767426804,385766
13.553912228758012,385767
13.516999314583899,385768
13.829822799454401,385769
13.784039972025573,385770
13.809356659166461,385771
14.114978222041069,385772
13.873528768430571,385773
14.060901149185812,385774
14.331805167387493,385775
14.4670093474805,385776
14.766282969468856,385777
14.688442203430215,385778
14.682118120542675,385779
14.336743651946612,385780
14.42315036373001,385781
14.385412775091165,385782
14.485690297165531,385783
14.013652781592745,385784
14.0394273737564,385785
13.977937447122672,385786
13.709982144294635,385787
13.300129017612369,385788
12.828138138918431,385789
12.585774366800015,385790
12.158788538209414,385791
12.075696286527963,385792
11.82942869791401,385793
11.474102495409523,385794
10.830721446429159,385795
10.502822986048939,385796
10.077503250272915,385797
9.488359502708416,385798
20.161964440732785,385799
19.98809109547076,385800
19.892034990036095,385801
19.558550586387884,385802
19.447484450351116,385803
19.146534873393193,385804
19.193043449423232,385805
18.861554112900834,385806
18.731788177089577,385807
18.747697068566364,385808
18.517597490308876,385809
18.106240061793464,385810
17.821734981913018,385811
17.710304134834598,385812
18.098940174167026,385813
18.423412922226948,385814
18.61238290963516,385815
18.367864209505118,385816
17.890415299886868,385817
17.50595388885237,385818
16.749003673345676,385819
16.257398090051602,385820
15.453160152721,385821
14.959023079230219,385822
14.817007565951616,385823
14.586720589979912,385824
14.449322943726758,385825
13.955275576435035,385826
13.340146163389848,385827
12.517089085897176,385828
12.729524274979303,385829
13.028181170749539,385830
13.020433304285207,385831
13.070840819144923,385832
13.137174753917257,385833
13.010104331522697,385834
12.907556401959129,385835
13.144142409078265,385836
13.211467636480544,385837
13.612062780140468,385838
13.58115565785244,385839
13.48090271108086,385840
13.072183265000815,385841
12.997198583258056,385842
13.104212131229636,385843
13.215702132559224,385844
13.024624361410627,385845
12.822838662298457,385846
12.814880867455754,385847
12.53863821826253,385848
11.820528304818378,385849
11.563032079086627,385850
11.36989033028027,385851
11.102836596076607,385852
10.902750252923932,385853
10.440495516655382,385854
10.437751363734746,385855
9.670437516774305,385856
9.275812594753088,385857
8.852483303864561,385858
8.233685528561992,385859
16.992341207990748,385860
16.815685241261335,385861
16.737983539532014,385862
16.341472114678883,385863
16.289608935142596,385864
16.368056032934508,385865
16.35340013008438,385866
16.164498390299425,385867
16.06803376341001,385868
16.169499047019954,385869
15.816956603914987,385870
15.606215480963275,385871
15.224907649363878,385872
15.214544803408026,385873
15.241304280235656,385874
15.45731672319896,385875
15.484792513083992,385876
15.08481716067401,385877
15.10188910342014,385878
14.465216166868172,385879
14.075200168979087,385880
13.857510481355895,385881
12.934948843828096,385882
12.407479733024138,385883
12.339597000175102,385884
11.966689862990865,385885
11.674737121878282,385886
11.135192705662504,385887
10.597023671780924,385888
9.901716141126617,385889
9.988638638066735,385890
10.342376112721198,385891
10.326015527422033,385892
10.273466729116398,385893
10.415374866872183,385894
10.305156609252716,385895
10.248012321109982,385896
10.519604943792402,385897
10.709843967565059,385898
11.022822861431976,385899
10.928724472552938,385900
10.927218993764955,385901
10.803203394697135,385902
10.84464187938063,385903
10.740047774844106,385904
10.736389884248865,385905
10.305036805212014,385906
10.331735636602792,385907
10.4291291979025,385908
9.91984550066305,385909
9.59449166014878,385910
9.307362765772211,385911
9.098222614909504,385912
8.844920473717591,385913
8.68043619773712,385914
8.432769848070983,385915
8.10735499140421,385916
7.024799962353769,385917
6.798509826753338,385918
6.683381864866551,385919
5.979778194263321,385920
13.686128111945733,385921
13.550002647437719,385922
13.421168633984053,385923
13.008183953039394,385924
12.716961532697521,385925
12.396097420420137,385926
12.338741032334054,385927
12.17111073364827,385928
11.930274721631413,385929
11.895453623234253,385930
11.718210852493606,385931
11.45346224862812,385932
11.18483767786542,385933
11.186130964547903,385934
11.232863729910505,385935
11.371006758148187,385936
11.399192422251998,385937
11.236772862422264,385938
11.308519528185071,385939
10.938116200648428,385940
10.25707879434364,385941
9.938384133994424,385942
9.421093929576635,385943
9.082290831795955,385944
9.112330204540353,385945
8.581549290830411,385946
8.262636759063486,385947
7.604452207266836,385948
7.01311568136778,385949
6.786697447467031,385950
6.463702362169341,385951
6.749616721700791,385952
6.6889944728427455,385953
6.66982258112952,385954
6.864150198522306,385955
7.021998503652969,385956
7.246654900484328,385957
7.374018636536528,385958
7.608091247794616,385959
7.895844916878762,385960
7.811344923812117,385961
7.765520161532338,385962
7.576609538840545,385963
7.758823268313822,385964
7.720367417916561,385965
7.732371238290185,385966
7.620417669106967,385967
7.62331009682604,385968
7.641627502220841,385969
7.192692271028648,385970
6.916690003061935,385971
6.30199040954429,385972
6.803565454769468,385973
6.121513154447121,385974
5.678626144861738,385975
5.132152365089341,385976
4.7651877178311315,385977
4.106552131309153,385978
4.081412128133616,385979
3.9667894366787655,385980
3.4892174146427983,385981
13.252097553712446,385982
13.261442940856103,385983
13.060608607165786,385984
12.772802254806951,385985
12.352571629842148,385986
12.09755994704183,385987
12.246850558654678,385988
11.861314037069201,385989
11.661080223992647,385990
11.730083525421202,385991
11.859604134659355,385992
11.540648007165137,385993
11.222435560007924,385994
11.209041283950361,385995
11.298105329770518,385996
11.409598912272331,385997
11.279519327671446,385998
11.015898123807725,385999
11.033325406051262,386000
10.661303508468036,386001
10.340103493458844,386002
10.009851525428042,386003
9.56363154673506,386004
9.271057542133454,386005
8.735902960569002,386006
8.573711559216028,386007
8.536714893607934,386008
7.884851627896213,386009
7.382631092809519,386010
6.8543740165574105,386011
6.863873617623744,386012
7.100855305282623,386013
7.054495147636786,386014
7.022601348063906,386015
7.212257994704265,386016
7.062412589305459,386017
7.386588787211277,386018
7.404885903120707,386019
7.63977709750705,386020
7.907084814100991,386021
7.878964908694742,386022
7.853307211870172,386023
7.577331317527787,386024
7.594106759553779,386025
7.743219786237091,386026
7.689111736665808,386027
7.486500836258141,386028
7.351145355792563,386029
7.47312509518078,386030
7.282156262988248,386031
6.923573293253388,386032
6.420970154661622,386033
6.320031151987733,386034
5.672503766919492,386035
5.5448431992317895,386036
4.7365810880862185,386037
4.7476680574546775,386038
3.899949850338361,386039
3.4185769084244964,386040
3.7387346528024796,386041
3.471744089954214,386042
14.252761260671958,386043
14.237854801170563,386044
14.204136672720557,386045
13.88119188766925,386046
13.456568617246855,386047
13.14119161796714,386048
13.021447627269552,386049
12.952065851022523,386050
12.825478093989695,386051
12.96275884135564,386052
13.17544623029765,386053
12.857268627989685,386054
12.430164710704972,386055
12.424802815777744,386056
12.684860868487219,386057
12.837550028911751,386058
12.79032656329241,386059
12.566286968893827,386060
12.539561780451942,386061
12.493200396540136,386062
12.102014878709378,386063
11.539084844569024,386064
11.055210880503559,386065
10.669267588587061,386066
10.331703114120977,386067
10.13249198466169,386068
9.790411704040913,386069
9.63725207250164,386070
9.116598353323473,386071
8.587646767629693,386072
8.567096852220274,386073
8.83076038657248,386074
8.742330709419003,386075
8.477257209163813,386076
8.812301178442642,386077
8.690185633901324,386078
8.685419741638087,386079
8.739974549741389,386080
9.006930215495075,386081
9.329238770752768,386082
9.212742573540547,386083
9.20611078091816,386084
8.860762073909864,386085
8.882034542984492,386086
8.977030581267933,386087
8.940111134904196,386088
8.84428805743929,386089
8.736984305586963,386090
8.951118791658269,386091
8.640027218758998,386092
8.436815514743765,386093
8.159432099924144,386094
8.148888871136746,386095
7.589922792475488,386096
7.537316892263226,386097
7.0595924476196545,386098
6.618022842122946,386099
5.7196202828003795,386100
5.658068957742461,386101
5.402240085241912,386102
5.093788886620048,386103
18.986741716952974,386104
18.820308364432755,386105
18.934530365181843,386106
18.609258827704082,386107
18.35058714089148,386108
18.19702461470939,386109
17.936000079963243,386110
17.858569086464726,386111
17.74514004229258,386112
17.841605882791583,386113
17.783474992923193,386114
17.611659998734723,386115
17.394050891132203,386116
17.405689526543807,386117
17.52757842099002,386118
17.59178545599589,386119
17.615507844498005,386120
17.20288820739148,386121
17.024833843753544,386122
16.975768342747052,386123
16.574598942098984,386124
16.017375042132347,386125
15.649162495117862,386126
14.981103955198355,386127
14.282554801299076,386128
14.129448153432417,386129
13.625843796609413,386130
13.637598128294302,386131
13.106385702651133,386132
12.617410881331567,386133
12.375378003870123,386134
12.911074244068958,386135
13.128456095480317,386136
12.864152182819668,386137
13.111952287967382,386138
12.956217654667888,386139
12.555323628330756,386140
12.654616884809913,386141
12.831375973006647,386142
13.112820074630502,386143
13.056548431729881,386144
13.203015795010868,386145
12.963974756084582,386146
13.032292443018648,386147
13.067335938671436,386148
12.999067186133269,386149
12.671990187240183,386150
12.639741482535747,386151
12.57911086084943,386152
12.487886628382292,386153
11.973207171494245,386154
11.784652314088277,386155
12.003445759394525,386156
11.546253071454537,386157
11.385664588898054,386158
10.88165632026899,386159
10.388245105808256,386160
9.959068375774997,386161
9.544736697961099,386162
9.11448452235895,386163
8.484218436875228,386164
20.31972091409127,386165
20.167750681880456,386166
20.416584543515256,386167
20.027741833178872,386168
19.804858109147332,386169
19.472242335427538,386170
19.259266093035244,386171
19.230104146048063,386172
19.12935999284858,386173
19.167850489272332,386174
19.246144643154846,386175
19.10721803350601,386176
18.929233432773394,386177
19.090061499626437,386178
19.23812837410049,386179
19.280983348031192,386180
18.99140449850423,386181
18.9198019303373,386182
18.8448661638946,386183
18.54285540001798,386184
17.992966479623018,386185
17.96570423406116,386186
17.491619914812603,386187
16.90130361634633,386188
15.951286342299575,386189
15.625555176979287,386190
15.438620871617717,386191
15.204406358218094,386192
14.80540594195641,386193
14.311338518432178,386194
14.251128419161935,386195
14.771732686236941,386196
14.737546813828647,386197
14.719953888676386,386198
14.783915079098321,386199
14.664097940346142,386200
14.137817756791742,386201
14.288452743052815,386202
14.450544072343405,386203
14.654037944409481,386204
14.69626428428204,386205
14.737263542690997,386206
14.610124424778599,386207
14.67719790908043,386208
14.87230070863403,386209
14.835030383109155,386210
14.242628124372168,386211
14.220987359582713,386212
14.294014412304756,386213
14.165150297384413,386214
13.91753244318294,386215
13.704408821377344,386216
13.4710541083516,386217
13.157291400839782,386218
12.773256357815335,386219
12.25107805675849,386220
11.630685728703364,386221
11.076166926375507,386222
10.830101750165854,386223
10.35051985509119,386224
10.10156458569912,386225
21.302286336077515,386226
21.222867273600627,386227
21.294865358977255,386228
21.112943733989308,386229
20.733695037756384,386230
20.421294070841952,386231
20.126523641773332,386232
20.230291917799057,386233
20.208065238443403,386234
20.100483045846296,386235
20.25954575753576,386236
20.141576833865166,386237
19.87085011150493,386238
19.97770874623259,386239
20.187039739858662,386240
20.079943604185786,386241
19.947666912209222,386242
19.60848535232374,386243
19.409631872906886,386244
19.304619072185005,386245
18.876538601896485,386246
18.38531354930351,386247
18.756429369495685,386248
17.76197377652496,386249
16.82685634058791,386250
16.460595300043565,386251
16.216718761426755,386252
15.939827058791476,386253
15.307990017924386,386254
14.746833555157652,386255
14.76605926877136,386256
15.251521733819228,386257
15.341399171334395,386258
15.314364626216125,386259
15.402538196596224,386260
15.160761070445147,386261
14.532342187226625,386262
14.70787323635517,386263
15.023968927261944,386264
15.212183857571205,386265
15.032414420597082,386266
15.090584102181719,386267
15.458172442061537,386268
15.517568051404158,386269
15.810081758081818,386270
15.672389426363733,386271
15.23154286487575,386272
15.017924260085096,386273
15.058545970128815,386274
15.039634607990026,386275
14.687124704165637,386276
14.497570681365325,386277
14.647422857070659,386278
14.352401948579692,386279
14.202282171807695,386280
13.311062664668645,386281
12.86378897276785,386282
12.353083066036271,386283
11.888707036982886,386284
11.596099767182928,386285
11.082502779816181,386286
22.27163569130105,386287
22.347124629913402,386288
22.427734539048544,386289
22.239669844560495,386290
21.97840923198069,386291
21.738278755717158,386292
21.512120899546495,386293
21.25635212275965,386294
21.19574206962595,386295
21.084380883522236,386296
21.328578526979193,386297
21.28200193079175,386298
21.047850307936727,386299
21.059240902774366,386300
21.16171573893979,386301
20.79733514576317,386302
20.771982639462614,386303
20.678352175497274,386304
20.58097977866337,386305
20.193562275531924,386306
19.96728845736913,386307
19.60172817755039,386308
19.50954366340825,386309
19.02993373976578,386310
18.579036044385354,386311
17.853831913329042,386312
17.58474622867106,386313
17.29406523465124,386314
16.904878438312565,386315
16.225283606874378,386316
16.212976799457266,386317
16.78942838126101,386318
16.95262667746733,386319
16.896181516783003,386320
16.787870781915803,386321
16.60767012221204,386322
15.777338407547392,386323
15.853774237706634,386324
16.22449506821863,386325
16.662076148463893,386326
16.384938281296776,386327
16.42950516664946,386328
16.500960413308174,386329
16.6782099098184,386330
17.217961293331427,386331
16.9772655008149,386332
16.525948991179312,386333
16.14152396176339,386334
16.021462343227334,386335
15.762680480095858,386336
15.799318295169597,386337
15.703999234282701,386338
15.631059924321756,386339
15.483153267295018,386340
15.099597799911445,386341
14.458345230000095,386342
13.879116743571734,386343
13.30587645520731,386344
12.892616536887461,386345
12.141129099497196,386346
11.827008024471569,386347
22.529941651705272,386348
22.569966394621176,386349
22.755099854654787,386350
22.536980234924492,386351
22.313579392279223,386352
22.175828324516363,386353
21.80202376321652,386354
21.75166003005554,386355
21.59079103086183,386356
21.337249810925293,386357
21.633694488588937,386358
21.57176549774427,386359
21.24746319848771,386360
21.20028621047002,386361
21.47271835088403,386362
21.169459135164608,386363
20.853741465300775,386364
20.877123775065808,386365
20.63669775932297,386366
20.464206678331394,386367
20.362054279507973,386368
20.191568725090647,386369
19.834819661843497,386370
18.907158623356935,386371
18.46549758387792,386372
18.289398002562137,386373
18.209443649599212,386374
17.83214711841394,386375
17.344684697641323,386376
16.76333139307761,386377
16.532622924132976,386378
17.074723682141723,386379
17.290062833963354,386380
17.413242386755797,386381
17.310266281266294,386382
17.11700074864614,386383
16.017794591508057,386384
16.042564824936143,386385
16.48969723108652,386386
16.932382644500525,386387
16.81202785364039,386388
16.83298654864859,386389
16.794004058726937,386390
17.087442519700605,386391
17.506637874626847,386392
17.234721129839468,386393
16.77856747519885,386394
16.448867813073413,386395
16.36535298572685,386396
15.930304733158186,386397
15.787851260817108,386398
15.987117115967202,386399
15.851301270845859,386400
15.666123996574317,386401
15.291996139343759,386402
14.92660126817766,386403
14.197327563688702,386404
13.619333062335878,386405
13.259358528451338,386406
12.126172248716802,386407
11.83854159415707,386408
23.272169944955035,386409
23.39581816176946,386410
23.399623244872892,386411
23.35713584744878,386412
23.029591731479606,386413
22.888226314533416,386414
22.774589511375844,386415
22.46300716015722,386416
22.30521023879904,386417
22.13486152357897,386418
22.573539748271266,386419
22.465522069159913,386420
22.245290774793467,386421
22.1446944115595,386422
22.222508016215293,386423
21.879037141586387,386424
21.556963019028444,386425
21.43200798685058,386426
21.26617714224563,386427
20.81967282058477,386428
20.8408721332099,386429
20.636448137772128,386430
20.797851450062012,386431
19.685490048924336,386432
19.360213522433483,386433
19.06182279115749,386434
19.04665646139413,386435
18.758074296961784,386436
18.378887595389862,386437
17.677835573141692,386438
17.487967444235707,386439
17.93636435583885,386440
18.314510318921485,386441
18.61381053352284,386442
18.648514446309576,386443
18.350937632019164,386444
16.794647164118782,386445
16.75794392327535,386446
17.136556840920765,386447
17.646504240756055,386448
17.576617139725915,386449
17.598679539810938,386450
17.756468866813265,386451
18.052009577683034,386452
18.322338319192525,386453
18.101736296751945,386454
17.471386471395558,386455
17.115585213945835,386456
17.111760650995755,386457
16.791231126795033,386458
16.742969523001616,386459
16.754281853413723,386460
16.90457974077127,386461
16.73145818600822,386462
16.084118804663234,386463
15.438515018597247,386464
14.916545569042842,386465
14.38486420163725,386466
14.210382804115657,386467
13.197688833053427,386468
12.581594485807022,386469
24.177923975320564,386470
24.07251018137264,386471
24.154013461344697,386472
24.09927568849995,386473
23.798046756502146,386474
23.599499724478715,386475
23.427870899430907,386476
23.335781787840954,386477
23.110822095608878,386478
23.006055987662464,386479
23.393078471938125,386480
23.310821052783837,386481
23.023013887325646,386482
22.910995491507748,386483
23.043290742964324,386484
22.72190143020518,386485
22.222143411544636,386486
21.975957552355936,386487
21.82459289039749,386488
21.359967505296428,386489
21.238729178844267,386490
20.904659639543077,386491
20.691999852980274,386492
20.443396491704558,386493
19.54893864257009,386494
19.425070618897585,386495
19.211851975146505,386496
18.927996913310814,386497
18.520339923373175,386498
17.808082006391906,386499
17.70556191811351,386500
18.25136344048355,386501
18.350354293459063,386502
18.62460606236269,386503
18.628419516951954,386504
18.232838441719153,386505
17.107202110552066,386506
17.077583348319074,386507
17.283470663099244,386508
17.9912824142888,386509
17.904424098875147,386510
17.891806446142233,386511
18.028153717987344,386512
18.44571326567838,386513
18.611439220475848,386514
18.41915556244157,386515
17.774541837335207,386516
17.576055922304878,386517
17.51167982477819,386518
17.313437125288655,386519
17.20368997832284,386520
17.33367220794049,386521
17.282667065286432,386522
17.029861884426232,386523
16.413993841999602,386524
15.900254814288768,386525
15.4131089125795,386526
14.684464963167345,386527
14.33680436918284,386528
13.359715832937777,386529
12.87680483155447,386530
24.357617760480338,386531
24.35544350837213,386532
24.57800955774105,386533
24.346704754595223,386534
24.118911076866564,386535
23.63044858915263,386536
23.318210545036354,386537
23.31362568631141,386538
23.215416811929373,386539
23.120226458791763,386540
23.480536667253567,386541
23.38292639807844,386542
23.102215437024988,386543
22.97649222291163,386544
23.073962162331583,386545
22.771126427978786,386546
22.172362216138325,386547
22.00217252394109,386548
21.802676864191035,386549
21.364986458497967,386550
21.22047693886635,386551
21.134190286416967,386552
20.696144428195964,386553
20.477683301326863,386554
19.551196382411923,386555
19.25246997438467,386556
19.149705254081212,386557
18.698377807275243,386558
18.51934299736083,386559
17.824915140909734,386560
17.786245008778476,386561
18.1722570246188,386562
18.570014360323558,386563
18.650948725120166,386564
18.773171055889414,386565
18.452661504614973,386566
17.31566878600176,386567
17.33018391333413,386568
17.507546873850572,386569
17.983833726044807,386570
17.985835908611488,386571
17.912986067186278,386572
18.015995390177864,386573
18.424399523710086,386574
18.62050123082593,386575
18.3279235806695,386576
17.718806061529072,386577
17.45513116780148,386578
17.416995243743813,386579
17.254540764829944,386580
17.309111615651517,386581
17.341269003951297,386582
17.152679801397014,386583
17.045298942596418,386584
16.531560180307252,386585
16.05653451772625,386586
15.37889264692571,386587
14.749681193564918,386588
14.546299365011395,386589
13.317367300745353,386590
12.988359534513643,386591
23.992674482563537,386592
24.112834101110877,386593
24.214560708936503,386594
24.174407962811635,386595
23.846055623225254,386596
23.187394679714572,386597
22.99135336102449,386598
22.834259415915405,386599
22.594016987364448,386600
22.438652092834296,386601
22.691115057921056,386602
22.88789032244455,386603
22.61642870579631,386604
22.448432375364085,386605
22.579040148993855,386606
22.08274862113442,386607
21.867345339412473,386608
21.431545597399438,386609
21.27186874376249,386610
20.68165416534898,386611
20.387348464018096,386612
20.249928304526364,386613
20.372845851697555,386614
19.941165781855617,386615
19.124262217034016,386616
18.602902873210013,386617
18.411869255732892,386618
18.155526796830188,386619
18.093871411200546,386620
17.527013953270547,386621
17.387294743333506,386622
17.63683932665201,386623
17.977346133904287,386624
18.162810318060227,386625
18.349301419078095,386626
17.94786945767012,386627
17.207648333734223,386628
17.061921631743683,386629
17.3224686297603,386630
17.671709401186313,386631
17.7145989835036,386632
17.621875420209392,386633
17.881799445302935,386634
18.199733937465986,386635
18.342226738250016,386636
18.082438201078787,386637
17.936586312175628,386638
17.666885934999968,386639
17.546335028829297,386640
17.1979454980657,386641
17.206949648838176,386642
17.141332189816065,386643
17.197157240271522,386644
16.737367739650097,386645
16.31525417468733,386646
15.679863299464815,386647
15.080997748856994,386648
14.572747434028228,386649
14.372157747917825,386650
13.312909761338863,386651
12.948342018716167,386652
23.517458937424404,386653
23.642459702044352,386654
23.777262872262472,386655
23.63458947448492,386656
23.157494359713226,386657
22.75804791977865,386658
22.50508014565935,386659
22.259611743573636,386660
21.88147644788967,386661
21.79018495197534,386662
22.173260800685227,386663
22.228888822406965,386664
22.12136806814773,386665
21.88181951591361,386666
21.770474201846405,386667
21.491565991200318,386668
21.09864377033241,386669
20.715569831105068,386670
20.551956072125478,386671
20.050810157727078,386672
19.837374368408298,386673
19.58564928354742,386674
19.74851640168269,386675
19.40550485724353,386676
18.737725083195098,386677
17.90809207729938,386678
17.50087068807717,386679
17.43053921261397,386680
17.195527582172552,386681
16.71146325513105,386682
16.447198432369596,386683
16.92611965144238,386684
17.046129305822184,386685
17.103714665557817,386686
17.40640955881134,386687
17.28498547873243,386688
16.77630632910512,386689
16.55537106042798,386690
16.771218670598905,386691
17.101216384076356,386692
17.060379746952897,386693
17.04786604681129,386694
17.11736550731213,386695
17.503300591505337,386696
17.56977856875255,386697
17.444562801322874,386698
17.273563198776777,386699
16.940682938660164,386700
16.81340689565024,386701
16.70334154785113,386702
16.51377515528936,386703
16.689000583422533,386704
16.73358080791897,386705
16.222478467650653,386706
15.900547159892948,386707
15.376981748478666,386708
14.706195588103151,386709
14.27447850799785,386710
14.011594499332874,386711
12.924781496296836,386712
12.33929368432876,386713
19.138250375757814,386714
19.092102843796084,386715
19.275329460295172,386716
19.498727345622648,386717
19.869219038419182,386718
19.745255674152293,386719
19.792322391650206,386720
19.97979092708602,386721
19.880041946957483,386722
19.73142472206781,386723
19.81399787697516,386724
19.85004661969645,386725
19.683768253267004,386726
19.82887485110217,386727
19.852415857377572,386728
19.921517328827505,386729
19.631124999137906,386730
19.656064847176623,386731
19.047499159070547,386732
18.323718075348296,386733
17.864473408438936,386734
17.790214746253817,386735
18.385932037123517,386736
18.186800819851964,386737
17.56282913744915,386738
17.589542869386445,386739
17.62992695115158,386740
17.077754338186594,386741
16.91193841265842,386742
16.75147488344203,386743
17.11002610163593,386744
17.833362835379397,386745
17.685014458832395,386746
17.864696734751544,386747
17.891154457888526,386748
18.02825932669178,386749
17.55023057668096,386750
17.575576764299356,386751
17.369919207771407,386752
17.363900495558717,386753
17.46159054310598,386754
17.39565289941541,386755
17.28297856085213,386756
16.90837542796073,386757
16.929566865963206,386758
16.835287285344794,386759
16.689199774518297,386760
16.75294028708184,386761
16.527132268141294,386762
16.265832837788132,386763
15.981763145854618,386764
15.791595501326032,386765
16.383955637213774,386766
